Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
4227981711;DROP YOUR FACE;;Chant;T-704.267.306.5;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4455193511;DYSTOPIA;;Instrumental;T-301.563.517.9;12/10/2020;C;ROBACHE NICOLAS;813645;ROBACHE NICOLAS;151499854;SACEM;SACEM;33,3334;25,0000;5,0000;
4455193511;DYSTOPIA;;Instrumental;T-301.563.517.9;12/10/2020;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;33,3333;25,0000;45,0000;
4455193511;DYSTOPIA;;Instrumental;T-301.563.517.9;12/10/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3081624411;EDGES;;Chant;T-703.500.180.2;02/11/2015;CA;BUGEAUD RAPHAEL;1064724;BUGEAUD Raphaël;789437084;SACEM;SACEM;33,3334;25,0000;25,0000;
3081624411;EDGES;;Chant;T-703.500.180.2;02/11/2015;CA;RIBES DIEGO;1064726;RIBES Diégo;789437182;SACEM;SACEM;33,3333;25,0000;25,0000;
3081624411;EDGES;;Chant;T-703.500.180.2;02/11/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3779442811;EIFFEL TOWER;;Chant;T-704.174.717.7;30/07/2019;CA;HARS FRANCOIS;389117;HARS Francois;597819283;SACEM;SACEM;33,3333;25,0000;47,2222;
3779442811;EIFFEL TOWER;;Chant;T-704.174.717.7;30/07/2019;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;33,3333;25,0000;2,7778;
3779442811;EIFFEL TOWER;;Chant;T-704.174.717.7;30/07/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;25,0000;25,0000;
3779442811;EIFFEL TOWER;;Chant;T-704.174.717.7;30/07/2019;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3484179911;ELDORADO;;Chant;T-310.016.746.8;19/02/2021;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;50,0000;37,5000;42,5000;
3484179911;ELDORADO;;Chant;T-310.016.746.8;19/02/2021;C;VEIGA FELIPE;1652233;VEIGA Felipe;1140561889;Pas de société;Pas de société;16,6667;12,5000;7,5000;
3484179911;ELDORADO;;Chant;T-310.016.746.8;19/02/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422074311;ELIXIR;;Instrumental;T-703.668.992.8;28/11/2016;C;VASSEUR OLIVIER;951643;VASSEUR Olivier;448126553;SACEM;SACEM;16,6667;5,0000;5,0000;
3422074311;ELIXIR;;Instrumental;T-703.668.992.8;28/11/2016;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;16,6667;30,0000;30,0000;
3422074311;ELIXIR;;Instrumental;T-703.668.992.8;28/11/2016;C;RUBY SYLVAIN;247120;RUBY Sylvain;658299589;SACEM;SACEM;16,6667;5,0000;5,0000;
3422074311;ELIXIR;;Instrumental;T-703.668.992.8;28/11/2016;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;16,6667;10,0000;10,0000;
3422074311;ELIXIR;;Instrumental;T-703.668.992.8;28/11/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
4525896111;EOLIENNES;;Instrumental;T-303.019.326.7;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896111;EOLIENNES;;Instrumental;T-303.019.326.7;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445445111;EQUINOXE;;Chant;T-704.101.726.1;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445445111;EQUINOXE;;Chant;T-704.101.726.1;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445111;EQUINOXE;;Chant;T-704.101.726.1;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445111;EQUINOXE;;Chant;T-704.101.726.1;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445445111;EQUINOXE;;Chant;T-704.101.726.1;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;C;DELETANG GREGORY;327808;DELETANG GREGORY;152991357;SACEM;SACEM;9,3333;7,0000;7,0000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;18,0000;13,5000;13,5000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;18,0000;13,5000;13,5000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227976211;EQUIPE CAUCHEMAR;;Instrumental;T-704.267.258.4;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3409768811;EXPEDITION;;Instrumental;T-703.429.821.2;08/07/2015;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;33,3334;35,0000;35,0000;
3409768811;EXPEDITION;;Instrumental;T-703.429.821.2;08/07/2015;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;33,3333;15,0000;15,0000;
3409768811;EXPEDITION;;Instrumental;T-703.429.821.2;08/07/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422151711;EXTATIQUE;;Chant;T-703.669.032.3;30/11/2016;C;VASSEUR OLIVIER;951643;VASSEUR Olivier;448126553;SACEM;SACEM;11,1111;5,0000;5,0000;
3422151711;EXTATIQUE;;Chant;T-703.669.032.3;30/11/2016;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;11,1111;22,5000;22,5000;
3422151711;EXTATIQUE;;Chant;T-703.669.032.3;30/11/2016;CA;PRZYBYLSKI FRANCOIS;440526;PRZYBYLSKI Francois;611716868;SACEM;SACEM;44,4445;22,5000;22,5000;
3422151711;EXTATIQUE;;Chant;T-703.669.032.3;30/11/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429036411;FAIL;;Instrumental;T-703.785.911.5;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429036411;FAIL;;Instrumental;T-703.785.911.5;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429036411;FAIL;;Instrumental;T-703.785.911.5;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3431604211;FANTASTIC DOESN T HAVE AN ELECTRIC GUITARE;;Chant;T-703.826.289.6;08/11/2017;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3431604211;FANTASTIC DOESN T HAVE AN ELECTRIC GUITARE;;Chant;T-703.826.289.6;08/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767047901;FANTOME;;Instrumental;T-704.103.717.8;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767047901;FANTOME;;Instrumental;T-704.103.717.8;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767047901;FANTOME;;Instrumental;T-704.103.717.8;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423472921;FAST LANE;;Chant;T-703.741.867.2;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423472921;FAST LANE;;Chant;T-703.741.867.2;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423472921;FAST LANE;;Chant;T-703.741.867.2;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423472921;FAST LANE;;Chant;T-703.741.867.2;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423472911;FAST LANE INSTRU;;Instrumental;T-703.687.786.0;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423472911;FAST LANE INSTRU;;Instrumental;T-703.687.786.0;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423472911;FAST LANE INSTRU;;Instrumental;T-703.687.786.0;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;58,3332;43,7501;38,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;AR;SHAW DAVID;171295;SHAW David François;495280623;SACEM;SACEM;2,7778;2,0833;4,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;AR;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;2,7778;2,0833;4,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;AR;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;2,7778;2,0833;4,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;25,0000;25,0000;
3711237611;FEMALE TROUBLE;;Chant;T-703.980.049.4;21/12/2017;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3767046401;FEUILLES;;Instrumental;T-704.103.716.7;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767046401;FEUILLES;;Instrumental;T-704.103.716.7;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767046401;FEUILLES;;Instrumental;T-704.103.716.7;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3529214111;FINGERPRINT;;Chant;T-703.598.440.0;30/03/2016;CA;JEAN STELLA;1097140;JEAN Stella;803549640;SACEM;SACEM;29,1667;21,8750;12,5000;
3529214111;FINGERPRINT;;Chant;T-703.598.440.0;30/03/2016;CA;ROLAND PATRICE;1097141;ROLAND Patrice;803549738;SACEM;SACEM;29,1667;21,8750;25,0000;
3529214111;FINGERPRINT;;Chant;T-703.598.440.0;30/03/2016;AR;BARTHE JULIEN;151755;BARTHE Julien;153909853;SACEM;SACEM;8,3333;6,2500;12,5000;
3529214111;FINGERPRINT;;Chant;T-703.598.440.0;30/03/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422537011;FIREDAMP;;Chant;T-703.672.262.2;12/12/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3422537011;FIREDAMP;;Chant;T-703.672.262.2;12/12/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3422537011;FIREDAMP;;Chant;T-703.672.262.2;12/12/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4774816211;FIRST SIGHT;;Chant;T-308.128.862.8;18/11/2021;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
4774816211;FIRST SIGHT;;Chant;T-308.128.862.8;18/11/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767137811;FLOATING AWAY;;Chant;T-061.742.083.3;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767137811;FLOATING AWAY;;Chant;T-061.742.083.3;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4455194811;FLOATING AWAY EXEK REMIX;;Chant;T-301.563.682.1;12/10/2020;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;58,3334;43,7500;40,0000;
4455194811;FLOATING AWAY EXEK REMIX;;Chant;T-301.563.682.1;12/10/2020;AR;WOLSKI ALBERT PETER;1468265;WOLSKI Albert Peter;596863189;APRA;Pas de société;8,3333;6,2500;10,0000;
4455194811;FLOATING AWAY EXEK REMIX;;Chant;T-301.563.682.1;12/10/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4373962911;FLOATING AWAY LOMBOY REMIX;;Chant;T-304.612.001.4;19/06/2020;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;58,3334;43,7500;35,0000;
4373962911;FLOATING AWAY LOMBOY REMIX;;Chant;T-304.612.001.4;19/06/2020;AR;FRINTA TANJA;301234;FRINTA Tanja;403639867;AKM;AUME;8,3333;6,2500;15,0000;
4373962911;FLOATING AWAY LOMBOY REMIX;;Chant;T-304.612.001.4;19/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825565511;FREAK KINGDOM;;Chant;T-309.161.308.6;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825565511;FREAK KINGDOM;;Chant;T-309.161.308.6;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227978911;FUGUE;;Chant;T-704.267.283.5;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978911;FUGUE;;Chant;T-704.267.283.5;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978911;FUGUE;;Chant;T-704.267.283.5;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978911;FUGUE;;Chant;T-704.267.283.5;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978911;FUGUE;;Chant;T-704.267.283.5;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
111076309667;FUNK FICTION;;Instrumental;T-325.916.475.1;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;66,6667;50,0000;50,0000;
111076309667;FUNK FICTION;;Instrumental;T-325.916.475.1;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3438026111;GANG NATURISTE;;Chant;T-703.929.180.2;19/05/2018;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3438026111;GANG NATURISTE;;Chant;T-703.929.180.2;19/05/2018;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3438026111;GANG NATURISTE;;Chant;T-703.929.180.2;19/05/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4455196411;GANG NATURISTE WUGO REMIX;;Chant;T-301.562.088.5;12/10/2020;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;29,1667;21,8750;20,0000;
4455196411;GANG NATURISTE WUGO REMIX;;Chant;T-301.562.088.5;12/10/2020;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;29,1666;21,8750;20,0000;
4455196411;GANG NATURISTE WUGO REMIX;;Chant;T-301.562.088.5;12/10/2020;AR;CHASSAING HUGO;1237780;LE SCIELLOUR CHASSAING HUGO;363071675;SACEM;SACEM;8,3333;6,2500;10,0000;
4455196411;GANG NATURISTE WUGO REMIX;;Chant;T-301.562.088.5;12/10/2020;E;SOC ECHO ORANGE;802428;ECHO ORANGE;713315087;SACEM;SACEM;10,0000;15,0000;15,0000;
4455196411;GANG NATURISTE WUGO REMIX;;Chant;T-301.562.088.5;12/10/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;23,3334;35,0000;35,0000;
5120758811;GOLDEN PEOPLE;;Chant;T-315.242.544.6;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;8,3333;6,2500;6,2500;
5120758811;GOLDEN PEOPLE;;Chant;T-315.242.544.6;17/01/2023;C;MASSOL ELSA;319783;MASSOL Elsa;681816128;SACEM;SACEM;8,3333;6,2500;6,2500;
5120758811;GOLDEN PEOPLE;;Chant;T-315.242.544.6;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;25,0000;18,7500;18,7500;
5120758811;GOLDEN PEOPLE;;Chant;T-315.242.544.6;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;25,0000;18,7500;18,7500;
5120758811;GOLDEN PEOPLE;;Chant;T-315.242.544.6;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;C;PAUVERT RICHARD;744413;PAUVERT Richard;151736774;SACEM;SACEM;5,5556;4,1667;4,1600;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;5,5556;4,1667;4,1600;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;C;MASSOL ELSA;319783;MASSOL Elsa;681816128;SACEM;SACEM;5,5556;4,1667;4,1600;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;5,5556;4,1667;4,1600;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;22,2222;16,6666;16,6800;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;22,2222;16,6667;16,6800;
5120759511;GOOD FRIENDS;;Chant;T-315.326.995.1;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;49,9999;50,0000;
3424929211;GRACE JONES;;Chant;T-703.710.243.7;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424929211;GRACE JONES;;Chant;T-703.710.243.7;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4525896211;GRAND BLEU;;Instrumental;T-303.019.336.9;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896211;GRAND BLEU;;Instrumental;T-303.019.336.9;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4525896311;GRASSBASS;;Instrumental;T-303.019.342.7;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896311;GRASSBASS;;Instrumental;T-303.019.342.7;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;6,6667;5,0000;5,0000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;C;MASSOL ELSA;319783;MASSOL Elsa;681816128;SACEM;SACEM;6,6667;5,0000;5,0000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;6,6667;5,0000;5,0000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;23,3333;17,5000;17,5000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;23,3334;17,5000;17,5000;
5120757611;GRAVE STONE;;Chant;T-315.242.528.6;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
4455196711;HEATWAVE;;Instrumental;T-301.562.237.0;12/10/2020;C;ROBACHE NICOLAS;813645;ROBACHE NICOLAS;151499854;SACEM;SACEM;33,3334;25,0000;7,5000;
4455196711;HEATWAVE;;Instrumental;T-301.562.237.0;12/10/2020;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;33,3333;25,0000;42,5000;
4455196711;HEATWAVE;;Instrumental;T-301.562.237.0;12/10/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3505591811;HERE WE ARE THERE WE GO;;Instrumental;T-703.539.526.9;12/02/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3505591811;HERE WE ARE THERE WE GO;;Instrumental;T-703.539.526.9;12/02/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3505591811;HERE WE ARE THERE WE GO;;Instrumental;T-703.539.526.9;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767138311;HOME;;Chant;T-061.875.723.5;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767138311;HOME;;Chant;T-061.875.723.5;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825568011;HOMESICKNESS;;Chant;T-309.161.315.5;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825568011;HOMESICKNESS;;Chant;T-309.161.315.5;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445446711;HOOK;;Chant;T-704.101.729.4;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445446711;HOOK;;Chant;T-704.101.729.4;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446711;HOOK;;Chant;T-704.101.729.4;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446711;HOOK;;Chant;T-704.101.729.4;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445446711;HOOK;;Chant;T-704.101.729.4;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429036211;HORS PISTE;;Instrumental;T-703.785.910.4;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
